fieldName,fieldGroup,type,requiredFor,candidateSourceEvidence,simulatorMetric,validationUse,notes
sourceKey,provenance,string,all,source register,all,required,Stable source-family key for joining extracted rows to provenance.
sourceRecordId,provenance,string,all,source register,all,required,Source-specific record identifier such as docket number table row page citation or coding id.
sourceUrl,provenance,url,all,source register,all,required,Direct source URL used by the coder.
term,case_identity,string,all,Journal term docket term or study period,all,required,Needed to keep term-flow summaries separate from closed petition cohorts.
docketNumber,case_identity,string,cert_petition_denominator;cert_cfr_response;cert_cvsg_signal,Journal docket page or docket record,certiorariAdmissionRate,recommended,Required for row-level docket linkage when available; may be absent in aggregate scholarly tables.
petitionFiledDate,case_identity,date,cert_petition_denominator,docket record,certiorariPathRate,recommended,Needed to close filing cohorts rather than same-term flow counts.
petitionType,petition_attributes,categorical,cert_petition_denominator,petition or docket record,certiorariPathRate,required,Examples include certiorari jurisdictional statement original action or other Supreme Court intake category.
paidOrIfp,petition_attributes,categorical,cert_petition_denominator;cert_cfr_response,Journal or docket record,paidCertPetitionShare; ifpCertPetitionShare,required,Distinguishes paid from IFP petitions before grant or response modeling.
petitionerType,petition_attributes,categorical,cert_petition_denominator;cert_elite_counsel,docket record or source coding,barCapital; repeatPlayerAdvantage,recommended,Supports repeat-player and claimant-capacity checks.
respondentType,petition_attributes,categorical,cert_cfr_response;cert_cvsg_signal,docket record or source coding,solicitorGeneralSignalRate,required,Needed to separate United States respondent and federal-instrumentality respondent buckets from all petitions.
lowerCourt,petition_attributes,string,cert_split_quality;cert_petition_denominator,petition or docket record,lowerCourtSplitDepth,recommended,Supports lower-court origin and split-depth coding.
lowerCourtOrigin,petition_attributes,categorical,cert_split_quality;cert_petition_denominator,petition or docket record,lowerCourtSplitDepth,recommended,Examples include federal court of appeals state high court federal district court or agency path.
issueArea,petition_attributes,categorical,cert_petition_denominator;cert_split_quality,petition question presented or source coding,caseType,recommended,Allows later separation of constitutional-review petitions from the full Supreme Court docket.
responseFiled,procedure,binary,cert_cfr_response,docket record or study table,courtRequestedResponseRate,required,Whether a respondent response was filed voluntarily or after Court request.
