sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-certiorari-docketed-cohort-ot2024,docket:24-1; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-1.html,OT2024,24-1,2023-11-15,extraordinary_writ,paid,other_or_uncoded,,,,,waived,respondent waiver,no,,no,,,0,,,,,,,1,,not_certiorari_intake,,,,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-2; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-2.html,OT2024,24-2,2024-07-01,certiorari,paid,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,yes,respondent brief,yes,2024-08-20,no,,,1,,,,,,,1,2024-11-25,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-3; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-3.html,OT2024,24-3,2024-06-03,certiorari,paid,other_or_uncoded,other_or_uncoded,"Court of Appeals of Tennessee, Eastern Division",state_or_territorial_appellate,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-4; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-4.html,OT2024,24-4,2024-06-10,extraordinary_writ,paid,other_or_uncoded,,,,,waived,respondent waiver,no,,no,,,0,,,,,,,1,,not_certiorari_intake,,,,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5.html,OT2024,24-5,2024-06-28,certiorari,paid,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-6; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6.html,OT2024,24-6,2024-07-02,certiorari,paid,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-7; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-7.html,OT2024,24-7,2024-07-02,certiorari,paid,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the District of Columbia Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,13,,,,,,,7,2024-12-13,granted,yes,yes,no,24-7,2025-06-20,reversed,yes,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-8; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-8.html,OT2024,24-8,2024-07-01,certiorari,paid,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-9; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-9.html,OT2024,24-9,2024-07-03,certiorari,paid,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-10; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-10.html,OT2024,24-10,2024-07-03,certiorari,paid,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
