sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-5:line-15:22-1236; docket:22-1236,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1236.html,OT2023,22-1236,2023-06-20,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,0,2023-10-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-5:line-20:22-7229; docket:22-7229,https://www.supremecourt.gov/docket/docketfiles/html/public/22-7229.html,OT2023,22-7229,2023-04-03,certiorari,ifp,,,"Superior Court of Arizona, Maricopa County",,,yes,respondent brief,no,,no,,,0,,,,,,,0,2023-10-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-119:line-12:22-529; docket:22-529,https://www.supremecourt.gov/docket/docketfiles/html/public/22-529.html,OT2023,22-529,2022-12-05,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,yes,respondent brief,yes,2023-01-17,yes,2023-03-27,brief filed,1,,,,,,,3,2023-10-13,granted,yes,yes,no,22-529,2024-05-30,vacated,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-119:line-15:22-1025; docket:22-1025,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1025.html,OT2023,22-1025,2023-04-20,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,yes,2023-05-15,no,,,7,,,,,,,3,2023-10-13,granted,yes,yes,no,22-1025,2024-06-20,vacated,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-119:line-17:22-1079; docket:22-1079,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1079.html,OT2023,22-1079,2023-05-03,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,,yes,respondent brief,yes,2023-07-07,no,,,1,,,,,,,2,2023-10-13,granted,yes,yes,no,22-1079,2024-06-06,reversed,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-119:line-20:22-1219; docket:22-1219,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1219.html,OT2023,22-1219,2023-06-14,certiorari,paid,,,United States Court of Appeals for the First Circuit,,,yes,respondent brief,no,,no,,,1,,,,,,,1,2023-10-13,granted,yes,yes,no,22-1219,2024-06-28,vacated,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-154:line-12:22-976; docket:22-976,https://www.supremecourt.gov/docket/docketfiles/html/public/22-976.html,OT2023,22-976,2023-04-06,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,no,,no,,,1,,,,,,,3,2023-11-03,granted,yes,yes,no,22-976,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-154:line-15:23-3; docket:23-3,https://www.supremecourt.gov/docket/docketfiles/html/public/23-3.html,OT2023,23-3,2023-06-23,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,yes,2023-08-23,no,,,1,,,,,,,2,2023-11-03,granted,yes,yes,no,23-3,,,,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-154:line-18:22-842; docket:22-842,https://www.supremecourt.gov/docket/docketfiles/html/public/22-842.html,OT2023,22-842,2023-02-07,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,yes,other filed response,yes,2023-04-24,no,,,0,,,,,,,0,2023-03-06,granted,yes,yes,no,22-842,2024-05-30,vacated,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
scotus-docket-plus-journal-granted-ot2023,jnl23.pdf:text-page-187:line-9:23-370; docket:23-370,https://www.supremecourt.gov/docket/docketfiles/html/public/23-370.html,OT2023,23-370,2023-10-04,certiorari,paid,,,United States Court of Appeals for the Seventh Circuit,,,yes,other filed response,no,,no,,brief filed,0,,,,,,,1,2023-11-20,granted,yes,yes,no,23-370,2024-06-21,vacated,yes,"Official Supreme Court docket detail joined to the OT2023 Journal granted/GVR disposition seed. This bounded slice covers Journal-granted and GVR/remand rows only; it is not a closed filing cohort and does not validate whole-docket CVSG, CFR, specialist-counsel, or split-quality rates."
