sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-5:line-15:22-1236; docket:22-1236,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1236.html,OT2023,22-1236,2023-06-20,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent memorandum,no,,no,,,0,,,,,,,0,2023-10-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-5:line-20:22-7229; docket:22-7229,https://www.supremecourt.gov/docket/docketfiles/html/public/22-7229.html,OT2023,22-7229,2023-04-03,certiorari,ifp,,,"Superior Court of Arizona, Maricopa County",,,yes,respondent brief,no,,no,,,0,,,,,,,0,2023-10-02,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-11:line-34:22-393; docket:22-393,https://www.supremecourt.gov/docket/docketfiles/html/public/22-393.html,OT2023,22-393,2022-10-24,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,,,yes,respondent brief,no,,yes,2023-01-23,brief filed,7,,,,,,,2,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-12:line-5:22-465; docket:22-465,https://www.supremecourt.gov/docket/docketfiles/html/public/22-465.html,OT2023,22-465,2022-11-14,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,,yes,respondent brief,no,,yes,2023-03-06,brief filed,1,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-12:line-7:22-731; docket:22-731,https://www.supremecourt.gov/docket/docketfiles/html/public/22-731.html,OT2023,22-731,2023-02-01,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,,,yes,respondent brief,yes,2023-03-09,no,,,0,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-12:line-9:22-739; docket:22-739,https://www.supremecourt.gov/docket/docketfiles/html/public/22-739.html,OT2023,22-739,2023-02-03,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,yes,respondent brief,yes,2023-03-03,no,,,3,,,,,,,2,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-12:line-12:22-756; docket:22-756,https://www.supremecourt.gov/docket/docketfiles/html/public/22-756.html,OT2023,22-756,2023-02-08,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,yes,2023-04-11,no,,,0,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-12:line-15:22-809; docket:22-809,https://www.supremecourt.gov/docket/docketfiles/html/public/22-809.html,OT2023,22-809,2023-02-23,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,respondent brief,yes,2023-04-12,no,,,0,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-12:line-17:22-848; docket:22-848,https://www.supremecourt.gov/docket/docketfiles/html/public/22-848.html,OT2023,22-848,2023-03-02,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,,yes,respondent brief,yes,2023-05-01,no,,,0,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-12:line-20:22-869; docket:22-869,https://www.supremecourt.gov/docket/docketfiles/html/public/22-869.html,OT2023,22-869,2023-03-06,certiorari,paid,,,United States Court of Appeals for the Seventh Circuit,,,yes,respondent brief,yes,2023-04-13,no,,,3,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
