sourceKey,sourceName,sourceUrl,sourceFile,sourceFileSha256,sourceRecordId,term,statisticsAsOf,statisticsCoverageNote,statisticKey,statisticSection,statisticLabel,caseCategory,officialCount,denominatorKey,denominatorCount,normalizedObservedValue,benchmarkUse,coderNotes
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:cases_docketed_paid,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",cases_docketed_paid,cases_docketed_during_term,Paid cases,paid,1327,paid_plus_ifp_cases_docketed_during_term,3854,0.344318,term-flow paid/IFP intake guardrail,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:cases_docketed_ifp,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",cases_docketed_ifp,cases_docketed_during_term,In forma pauperis cases,ifp,2527,paid_plus_ifp_cases_docketed_during_term,3854,0.655682,term-flow paid/IFP intake guardrail,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:cases_docketed_original,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",cases_docketed_original,cases_docketed_during_term,Original cases,original,2,total_cases_docketed_during_term,3856,0.000519,term-flow denominator context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:cases_docketed_total,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",cases_docketed_total,cases_docketed_during_term,Total cases docketed during term,total,3856,,,,term-flow denominator context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:cases_remaining_from_last_term,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",cases_remaining_from_last_term,term_flow,Cases remaining from last term,total,742,,,,term-flow denominator context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:total_cases_on_docket,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",total_cases_on_docket,term_flow,Total cases on the docket,total,4598,,,,term-flow denominator context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:cases_disposed,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",cases_disposed,term_flow,Cases disposed of,total,4024,,,,term-flow denominator context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:number_remaining_on_docket,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",number_remaining_on_docket,term_flow,Number remaining on docket,total,574,,,,term-flow denominator context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:certiorari_granted_paid,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",certiorari_granted_paid,petitions_for_certiorari_granted,Paid cases,paid,64,total_cases_granted_plenary_review,70,0.914286,term-flow plenary-review context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:certiorari_granted_ifp,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",certiorari_granted_ifp,petitions_for_certiorari_granted,In forma pauperis cases,ifp,4,total_cases_granted_plenary_review,70,0.057143,term-flow plenary-review context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
journal-ot2024,Journal of the Supreme Court OT2024,https://www.supremecourt.gov/orders/journal/Jnl24.pdf,Jnl24.pdf,d89d73c1e442aaa78d8a5b879989a50d6c2dc58d5d0b181326eff86476acff1b,Jnl24.pdf:statistics page II:appeals_granted_paid,OT2024,2025-06-30,"Statistics cover activity between the docketing of the first case with a 24- prefix on July 3, 2024 and June 30, 2025.",appeals_granted_paid,appeals_granted,Paid cases,paid,2,total_cases_granted_plenary_review,70,0.028571,term-flow plenary-review context,"Official Journal term-flow statistic; useful as source-quality and intake-denominator evidence, not as a closed petition-cohort row."
