sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388343,https://www.shadowdocketdata.com/data,OT2023,23-5653,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,,,1,2023-10-02,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Michael Duane Zack, III; respondent: Florida."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388345,https://www.shadowdocketdata.com/data,OT2023,23-5667,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2023-10-02,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Michael Duane Zack; respondent: Ron Desantis, Governor of Florida, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 387420,https://www.shadowdocketdata.com/data,OT2023,23A112,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2023-10-02,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Ronald Boyajian; respondent: United States."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 387421,https://www.shadowdocketdata.com/data,OT2023,23A128,,Injunction,private_or_individual,uncoded,Injunction,"District Court of Appeal of Florida, First District",,,1,2023-10-02,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Donivon Tingle; respondent: Florida Department of Health."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 387422,https://www.shadowdocketdata.com/data,OT2023,23A196,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2023-10-02,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: J. Cory Cordova; respondent: Louisiana State University Agricultural and Mechanical College Board of Supervisors, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 387418,https://www.shadowdocketdata.com/data,OT2023,23A96,,Stay,private_or_individual,uncoded,Stay,Supreme Court of Louisiana,,,1,2023-10-02,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Henry Klein; respondent: Louisiana Offce of Disciplinary Counsel."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 387419,https://www.shadowdocketdata.com/data,OT2023,23A99,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Texas,,,1,2023-10-02,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Brigetta D'Olivio; respondent: Hilary Thompson Hutson."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388806,https://www.shadowdocketdata.com/data,OT2023,23-5740,,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,,,1,2023-10-10,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Jedidiah Isaac Murphy; respondent: Texas."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388599,https://www.shadowdocketdata.com/data,OT2023,23A139,,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Fourth Circuit,,,1,2023-10-10,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Siddhanth Sharma; respondent: Damon Circosta, Chair, North Carolina State Board of Elections, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388598,https://www.shadowdocketdata.com/data,OT2023,23A16,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the First Circuit,,,1,2023-10-10,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Thomas Stalcup; respondent: Department of Defense."
