sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388608,https://www.shadowdocketdata.com/data,OT2023,23A308,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2023-10-10,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Ali Mustapha Nasser; respondent: Jedidiah Isaac Murphy."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 388887,https://www.shadowdocketdata.com/data,OT2023,23A302,,Vacate,government,private_or_individual,Vacate,United States Court of Appeals for the Fifth Circuit,,,1,2023-10-16,1,Granted,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Merrick B. Garland, Attorney General, et al.; respondent: Blackhawk Manufacturing Group, Inc."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389010,https://www.shadowdocketdata.com/data,OT2023,23-411,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2023-10-20,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Vivek H. Murthy, Surgeon General, et al.; respondent: Missouri, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 389011,https://www.shadowdocketdata.com/data,OT2023,23-411,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2023-10-20,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Vivek H. Murthy, Surgeon General, et al.; respondent: Missouri, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 390600,https://www.shadowdocketdata.com/data,OT2023,23-727,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2024-01-05,1,Granted,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Idaho; respondent: United States."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 391366,https://www.shadowdocketdata.com/data,OT2023,23A607,,Vacate,government,private_or_individual,Vacate,United States Court of Appeals for the Fifth Circuit,,,1,2024-01-22,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Department of Homeland Security, et al.; respondent: Texas."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392432,https://www.shadowdocketdata.com/data,OT2023,23-939,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2024-02-28,1,Granted,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Donald J. Trump; respondent: United States."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 393434,https://www.shadowdocketdata.com/data,OT2023,23A763,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,,,1,2024-04-15,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Raul Labrador, Attorney General of Idaho; respondent: Pam Poe, By and Through Her Parents and Next Friends, Penny and Peter Poe, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394400,https://www.shadowdocketdata.com/data,OT2023,23A1002,,Stay,private_or_individual,uncoded,Stay,United States District Court for the Western District of Louisiana,,,1,2024-05-15,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Nancy Landry, Secretary of State of Louisiana, et al.; respondent: Phillip Callais, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 394399,https://www.shadowdocketdata.com/data,OT2023,23A994,,Stay,private_or_individual,uncoded,Stay,United States District Court for the Western District of Louisiana,,,1,2024-05-15,1,Granted,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. Application filing date, response request, reasoning, status-quo effect, merits linkage, merits outcome, downstream policy status, and repeat filing must be coded from docket/order/implementation sources before use as validation evidence. Petitioner: Press Robinson, et al.; respondent: Phillip Callais, et al."
