fieldName,fieldGroup,type,requiredFor,candidateSourceEvidence,simulatorMetric,validationUse,notes
sourceKey,provenance,string,all,source register,all,required,Stable source-family key for joining extracted rows to provenance.
sourceRecordId,provenance,string,all,source register,all,required,Source-specific row identifier such as decision id docket number monitoring entry or implementation event id.
sourceUrl,provenance,url,all,source register,all,required,Direct source URL used by the coder.
sourceSlice,provenance,categorical,all,closure plan,all,required,One of lower-court-doctrinal-uptake implementation-resistance monitoring-capacity emergency-downstream-implementation.
jurisdiction,case_identity,string,all,source record,all,required,Jurisdiction or legal system for the source decision or monitoring row.
decisionId,case_identity,string,lower_court_doctrinal_uptake;implementation_resistance;monitoring_capacity,opinion monitoring report or source dataset,lowerCourtCompliance; lowerCourtResistanceRisk; interbranchCompliance; governmentNoncomplianceRate,required,Identifier for the source decision or judgment whose aftermath is being coded.
decisionDate,case_identity,date,lower_court_doctrinal_uptake;implementation_resistance;monitoring_capacity,opinion monitoring report or source dataset,all,recommended,Date of the source decision or judgment.
decidingCourt,case_identity,string,lower_court_doctrinal_uptake;implementation_resistance;monitoring_capacity,opinion monitoring report or source dataset,all,required,Court or tribunal issuing the source decision.
caseName,case_identity,string,all,opinion docket monitoring report or source dataset,all,recommended,Human-readable case or matter name when available.
sourceDecisionType,case_identity,categorical,all,opinion monitoring report or source dataset,all,recommended,Examples include merits decision constitutional judgment emergency order monitoring judgment or other.
sourceRecordDate,case_identity,date,all,source record,all,required,Date of the coded treatment implementation monitoring or downstream observation row.
lowerCourt,lower_court_treatment,string,lower_court_doctrinal_uptake,lower-court opinion or citator treatment,lowerCourtCompliance,required,Lower court or court level issuing the treatment row.
treatmentType,lower_court_treatment,categorical,lower_court_doctrinal_uptake,lower-court opinion or citator treatment,lowerCourtCompliance,required,Examples include followed applied distinguished narrowed resisted ignored questioned or unclear.
treatmentDate,lower_court_treatment,date,lower_court_doctrinal_uptake,lower-court opinion or citator treatment,lowerCourtCompliance,required,Date of lower-court treatment.
followedOrDistinguished,lower_court_treatment,categorical,lower_court_doctrinal_uptake,lower-court opinion or citator treatment,lowerCourtCompliance,required,Simplified treatment bucket separating followed applied distinguished narrowed resisted ignored or unclear treatment.
remedyFidelity,lower_court_treatment,categorical,lower_court_doctrinal_uptake,lower-court opinion or implementation record,lowerCourtCompliance,recommended,Whether the lower-court remedy appears full partial narrow symbolic resistant or unclear relative to the source decision.
actorType,implementation_episode,categorical,implementation_resistance;emergency_downstream_implementation,agency record executive directive lower-court order or policy tracker,lowerCourtResistanceRisk; governmentNoncomplianceRate; emergencyDownstreamEffect,required,Actor implementing resisting monitoring or responding to the source decision.
implementationAction,implementation_episode,categorical,implementation_resistance,implementation record enforcement record or source dataset,lowerCourtResistanceRisk; governmentNoncomplianceRate,required,Examples include prompt implementation delayed implementation administrative substitution symbolic compliance bureaucratic resistance open noncompliance or unclear.
delayDays,implementation_episode,number,implementation_resistance;monitoring_capacity,implementation record monitoring report or source dataset,governmentNoncomplianceRate; interbranchCompliance,recommended,Days from source decision to observed implementation action or unresolved monitoring status where computable.
resistanceCategory,implementation_episode,categorical,implementation_resistance,implementation record enforcement record or source dataset,lowerCourtResistanceRisk; governmentNoncomplianceRate,required,Examples include none delay substitution symbolic narrow compliance bureaucratic resistance open defiance unresolved or unclear.
