sourceKey,pathway,sourceName,sourceUrl,sourceTier,rowsTargeted,extractionRole,benchmarkStatus,notes
shadow-docket-v2-0,emergency,Supreme Court Shadow Docket Database,https://www.shadowdocketdata.com/data,raw_or_primary_summary,"emergency application presence; emergency orders","term-level guardrail and candidate row source","available summary only","Current normalized rows support broad emergency frequency checks but not linked merits follow-through or downstream effects."
shadow-docket-v3-0,emergency,Supreme Court Shadow Docket Database v3.0,https://www.shadowdocketdata.com/data,raw_or_primary_summary,"full-court emergency application rows; emergency grants; public disagreement","application-level source slice","OT2023-OT2024 compact rows extracted and reconciled; official-docket linkage now covers grant and denied/NA queues for docket-visible fields","The compact extract supplies source-record-addressable denominator, grant, and public-disagreement rows for two recent terms. Official-docket linkage preserves the distinction between docket-visible application fields and still-missing external implementation observations."
scotus-docket-plus-shadow-docket-v3-0,emergency,Official Supreme Court docket pages joined to Shadow Docket Database v3.0 rows,data/benchmarks/emergency-application-denied-linkage-coded-v1.csv,raw_or_primary_extract,"application filing date; response request; reasoning visibility; status-quo effect; docket-visible merits linkage; repeat filing","bounded all-application emergency docket-linkage source slice","grant and denied/NA official-docket linkage coded for OT2023-OT2024; not external implementation validation","The generated denied/NA extract joins 210 Shadow Docket source-record rows to official Supreme Court docket pages, complementing the 31-row granted benchmark. One mixed-disposition row is manually linked to merits docket 25-1017 and was refreshed through July 26, 2026. The source preserves the boundary between docket-derived downstream status and external lower-court, agency, or policy implementation evidence."
supreme-court-simulator-calibration-targets,emergency,Supreme Court simulator calibration target source register,data/calibration/supreme-court-research-2026/supreme-court-simulator-calibration-targets.csv,research_synthesis,"grant rate; reason/disagreement; merits follow-through; downstream peak context","structured research synthesis","needs original-source extraction","Useful for identifying variables but not sufficient as freestanding validation evidence."
scotusblog-interim-2024,emergency,SCOTUSblog Interim Docket,https://www.scotusblog.com/cases/interim-docket/2024/,secondary_source_context,"reason visibility; application-level docket context","candidate public index for hand-linking","must cross-check against primary docket or order text","Can help locate applications but should not be the final source of legal disposition coding."
journal-ot2023,certiorari,Journal of the Supreme Court OT2023,https://www.supremecourt.gov/orders/journal/jnl23.pdf,primary_source_named_in_table,"paid and IFP term flow; plenary review count","term-flow benchmark input","term-flow statistics extracted and reconciled; not a closed petition cohort","Useful for broad certiorari flow after official-count reconciliation but not enough for cohort-level grant or CVSG rates."
scotus-certiorari-docketed-cohort-ot2023,certiorari,Official Supreme Court OT2023 paid/IFP docketed-intake cohort,data/benchmarks/certiorari-docketed-cohort-ot2023.csv,raw_or_primary_extract,"docketed paid/IFP denominator; petition type; filing date; response filed; CFR; CVSG; cert-stage amicus presence; relist; mature cert-stage outcome; grant/GVR","closed official-docket intake cohort","4222 of 4222 paid/IFP dockets enumerated with zero fetch failures; 4033 certiorari petitions have mature current docket outcomes","Directly supports bounded OT2023 docketed-intake, CFR, CVSG, amicus-presence, relist, and grant/GVR descriptions. It is not a census of undocketed submissions, not constitutional-review-only, and does not code issue area, specialist counsel, former-clerk counsel, split quality, or vehicle quality."
scotus-certiorari-docketed-cohort-ot2024,certiorari,Official Supreme Court OT2024 published-statistics paid/IFP docketed-intake cohort,data/benchmarks/certiorari-docketed-cohort-ot2024.csv,raw_or_primary_extract,"docketed paid/IFP denominator; petition type; filing date; response filed; CFR; CVSG; cert-stage amicus presence; relist; cert-stage outcome; grant/GVR","closed official-docket published-statistics snapshot cohort","3854 of 3854 Journal-count-defined paid/IFP dockets enumerated with zero fetch failures; 3683 certiorari petitions include 3680 resolved and 3 pending or held outcomes","Directly supports bounded OT2024 docketed-intake, CFR, CVSG, amicus-presence, relist, and resolved grant/GVR descriptions. Four same-cutoff-date dockets above the Journal count-defined ranges are explicit exclusions; undocketed submissions and issue, counsel, split-quality, and vehicle-quality fields remain outside scope."
scotus-certiorari-docketed-cohorts-ot2023-ot2024,certiorari,Official Supreme Court paired OT2023-OT2024 docketed-intake cohorts,https://www.supremecourt.gov/docket/docket.aspx,raw_or_primary_extract,"two-term docketed paid/IFP denominator; petition-stage CFR; CVSG; cert-stage amicus presence; relist; resolved grant/GVR","paired descriptive official-docket benchmark","8076 paid/IFP dockets and 7716 certiorari petitions across two independently enumerated terms; three OT2024 petitions remain pending or held","The paired report supports descriptive multi-term guardrails only. It is not causal, constitutional-review-only, or a census of undocketed submissions; source-term denominators and the OT2024 count-snapshot exclusions remain separate."
scotus-docket-plus-journal-disposition-ot2023,certiorari,Official Supreme Court static docket pages joined to OT2023 Journal disposition rows,data/benchmarks/certiorari-journal-docket-detail-ot2023.csv,raw_or_primary_extract,"petition filing date; response filed; CFR; CVSG; cert-stage amicus; relist count","bounded near-complete Journal public-docket source slice","3947 of 3951 Journal disposition rows joined; 4 static docket fetches still failed","This older Journal-defined slice remains useful for source reconciliation. Closed OT2023 docketed-intake coverage is supplied separately by scotus-certiorari-docketed-cohort-ot2023."
