sourceKey,sourceName,domain,metric,term,numerator,denominator,value,sourceUrl,confidenceLevel,validationUse,coverageScope,comparabilityClass,notes
courtlistener-environmental-scotus-citation-events,CourtListener environmental Supreme Court citation-event cohort,lower_court_compliance,lowerCourtPublicFullTextCoverage_massachusetts-v-epa-2007,2007,39,76,0.513157895,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,data_quality_guardrail,Massachusetts v. EPA; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,"A zero-citation cell is no observed published citation, not ignored precedent or noncompliance. Full-text availability is nonrandom across decisions and opinion types; this row is descriptive only."
courtlistener-environmental-scotus-citation-events,CourtListener environmental Supreme Court citation-event cohort,lower_court_compliance,lowerCourtCitationContextCoverage_massachusetts-v-epa-2007,2007,39,76,0.513157895,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,data_quality_guardrail,Massachusetts v. EPA; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,"A zero-citation cell is no observed published citation, not ignored precedent or noncompliance. Full-text availability is nonrandom across decisions and opinion types; this row is descriptive only."
courtlistener-environmental-circuit-exposure,CourtListener environmental circuit citation-presence frame,lower_court_compliance,lowerCourtPublishedCitationPresenceByCircuit_massachusetts-v-epa-2007,2007,12,13,0.923076923,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,descriptive_case_study_summary,Massachusetts v. EPA; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,"A zero-citation cell is no observed published citation, not ignored precedent or noncompliance. Full-text availability is nonrandom across decisions and opinion types; this row is descriptive only."
courtlistener-environmental-scotus-citation-events,CourtListener environmental Supreme Court citation-event cohort,lower_court_compliance,lowerCourtAutomatedDirectionalCandidateShare_massachusetts-v-epa-2007,2007,1,39,0.025641026,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145749+OR+cites%3A9435108%29+AND+dateFiled%3A%5B2007-04-03+TO+2009-04-01%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,descriptive_case_study_summary,Massachusetts v. EPA; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,Automated candidate flags use inspectable context rules and remain pending expert legal review. Nonrandom text availability precludes behavioral comparison across decisions.
gurganus-2025-environmental-agency-implementation,Gurganus 2025 environmental agency implementation cohort,lower_court_compliance,caseStudyCompliantClassificationIndicator_massachusetts-v-epa-2007,2007,1,1,1.000000000,https://doi.org/10.1111/lapo.70004,High,descriptive_case_study_summary,Massachusetts v. EPA; one of five purposively selected salient environmental Supreme Court decisions in Gurganus (2025),published three-part agency implementation classification versus synthetic cross-institutional compliance metrics; purposive statutory environmental sample and no observed noncompliance,Case-study label preserves the published category; it is not a probability or simulator target.
gurganus-2025-environmental-agency-implementation,Gurganus 2025 environmental agency implementation cohort,lower_court_compliance,caseStudyNarrowComplianceClassificationIndicator_massachusetts-v-epa-2007,2007,0,1,0.000000000,https://doi.org/10.1111/lapo.70004,High,descriptive_case_study_summary,Massachusetts v. EPA; one of five purposively selected salient environmental Supreme Court decisions in Gurganus (2025),published three-part agency implementation classification versus synthetic cross-institutional compliance metrics; purposive statutory environmental sample and no observed noncompliance,Case-study label preserves the published category; it is not a probability or simulator target.
courtlistener-environmental-scotus-citation-events,CourtListener environmental Supreme Court citation-event cohort,lower_court_compliance,lowerCourtPublicFullTextCoverage_rapanos-v-united-states-2006,2006,15,41,0.365853659,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,data_quality_guardrail,Rapanos v. United States; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,"A zero-citation cell is no observed published citation, not ignored precedent or noncompliance. Full-text availability is nonrandom across decisions and opinion types; this row is descriptive only."
courtlistener-environmental-scotus-citation-events,CourtListener environmental Supreme Court citation-event cohort,lower_court_compliance,lowerCourtCitationContextCoverage_rapanos-v-united-states-2006,2006,15,41,0.365853659,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,data_quality_guardrail,Rapanos v. United States; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,"A zero-citation cell is no observed published citation, not ignored precedent or noncompliance. Full-text availability is nonrandom across decisions and opinion types; this row is descriptive only."
courtlistener-environmental-circuit-exposure,CourtListener environmental circuit citation-presence frame,lower_court_compliance,lowerCourtPublishedCitationPresenceByCircuit_rapanos-v-united-states-2006,2006,10,13,0.769230769,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,descriptive_case_study_summary,Rapanos v. United States; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,"A zero-citation cell is no observed published citation, not ignored precedent or noncompliance. Full-text availability is nonrandom across decisions and opinion types; this row is descriptive only."
courtlistener-environmental-scotus-citation-events,CourtListener environmental Supreme Court citation-event cohort,lower_court_compliance,lowerCourtAutomatedDirectionalCandidateShare_rapanos-v-united-states-2006,2006,5,15,0.333333333,https://www.courtlistener.com/api/rest/v4/search/?q=%28cites%3A145642+OR+cites%3A9434923+OR+cites%3A9434924+OR+cites%3A9434925+OR+cites%3A9434926+OR+cites%3A9434927%29+AND+dateFiled%3A%5B2006-06-20+TO+2008-06-18%5D+AND+status%3Apublished&type=o&order_by=dateFiled+asc,Medium,descriptive_case_study_summary,Rapanos v. United States; published CourtListener-linked federal opinion documents filed in the 730-day post-decision window,published citation-linked automated treatment candidates and circuit citation presence versus synthetic case-average lower-court compliance; no all-case opportunity or ignored-case denominator,Automated candidate flags use inspectable context rules and remain pending expert legal review. Nonrandom text availability precludes behavioral comparison across decisions.
