metricKey,jurisdiction,timePeriod,lowerBound,upperBound,observedValue,sourceName,sourceUrl,confidenceLevel,validationUse,denominatorSpec,coverageScope,comparabilityClass,rawSection
us_total_filings,United States,2023 Term,3500,5000,4223,2024 Year End Report on the Federal Judiciary,https://www.supremecourt.gov/publicinfo/year-end/2024year-endreport.pdf,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",United States 2023 Term,benchmark_or_constraint,Lower-court and intake calibration
us_argued_cases,United States,2023 Term,55,85,69,2024 Year End Report on the Federal Judiciary,https://www.supremecourt.gov/publicinfo/year-end/2024year-endreport.pdf,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",United States 2023 Term,benchmark_or_constraint,Lower-court and intake calibration
us_merits_dispositions,United States,2023 Term,50,80,64,2024 Year End Report on the Federal Judiciary,https://www.supremecourt.gov/publicinfo/year-end/2024year-endreport.pdf,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",United States 2023 Term,benchmark_or_constraint,Lower-court and intake calibration
us_argued_to_filing_share,United States,2023 Term,0.01,0.03,0.0163,Derived from 2024 Year End Report on the Federal Judiciary,https://www.supremecourt.gov/publicinfo/year-end/2024year-endreport.pdf,high,strict_validation,rate/share denominator defined by sourceName and sourceUrl,United States 2023 Term,behavioral_rate,Lower-court and intake calibration
germany_constitutional_complaint_share_new_cases,Germany,2024,0.93,0.98,0.96,2024 Annual Report Federal Constitutional Court,https://www.bundesverfassungsgericht.de/SharedDocs/Downloads/EN/Jahresbericht/jahresbericht_2024.pdf?__blob=publicationFile&v=4,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Germany 2024,benchmark_or_constraint,Lower-court and intake calibration
spain_total_matters,Spain,2024,9000,10500,9871,Memoria 2024 / estadisticas,https://www.tribunalconstitucional.es/es/jurisprudencia/InformacionRelevante/ESTADISTICAS-2024.pdf,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Spain 2024,benchmark_or_constraint,Lower-court and intake calibration
spain_amparo_filings,Spain,2024,9000,10500,9796,Nota informativa 1/2025,https://www.tribunalconstitucional.es/NotasDePrensaDocumentos/NP_2025_001/NOTA%20INFORMATIVA%20N%C2%BA%201-2025.pdf,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Spain 2024,benchmark_or_constraint,Lower-court and intake calibration
spain_amparo_share_total_matters,Spain,2024,0.97,1.00,0.9924,Derived from Memoria 2024 / Nota informativa 1/2025,https://www.tribunalconstitucional.es/NotasDePrensaDocumentos/NP_2025_001/NOTA%20INFORMATIVA%20N%C2%BA%201-2025.pdf,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Spain 2024,benchmark_or_constraint,Lower-court and intake calibration
spain_amparo_admitted,Spain,2024,100,250,153,Nota informativa 1/2025,https://www.tribunalconstitucional.es/NotasDePrensaDocumentos/NP_2025_001/NOTA%20INFORMATIVA%20N%C2%BA%201-2025.pdf,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Spain 2024,benchmark_or_constraint,Lower-court and intake calibration
spain_amparo_admission_rate,Spain,2024,0.01,0.03,0.0156,Derived from Nota informativa 1/2025,https://www.tribunalconstitucional.es/NotasDePrensaDocumentos/NP_2025_001/NOTA%20INFORMATIVA%20N%C2%BA%201-2025.pdf,high,strict_validation,rate/share denominator defined by sourceName and sourceUrl,Spain 2024,behavioral_rate,Lower-court and intake calibration
spain_pending_amparo_admissibility,Spain,2024,2500,4000,3264,Nota informativa 68/2025,https://www.tribunalconstitucional.es/NotasDePrensaDocumentos/NP_2025_068/NOTA%20INFORMATIVA%20N%C2%BA%2068-2025.pdf,high,loose_calibration,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Spain 2024,benchmark_or_constraint,Lower-court and intake calibration
italy_total_decisions,Italy,2024,180,260,212,Annuario 2024 - Un anno in cifre,https://www.cortecostituzionale.it/annuario2024/un-anno-in-cifre.html,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",Italy 2024,benchmark_or_constraint,Lower-court and intake calibration
italy_incidental_review_share,Italy,2024,0.55,0.75,0.6557,Derived from Annuario 2024,https://www.cortecostituzionale.it/annuario2024/un-anno-in-cifre.html,high,strict_validation,rate/share denominator defined by sourceName and sourceUrl,Italy 2024,behavioral_rate,Lower-court and intake calibration
france_qpc_decisions,France,2023,35,60,45,QPC360 - 45 decisions in 2023,https://qpc360.conseil-constitutionnel.fr/45-decisions-qpc-conseil-constitutionnel-2023-la2,high,strict_validation,"count, duration, or ratio denominator defined by sourceName and sourceUrl",France 2023,benchmark_or_constraint,Lower-court and intake calibration
france_qpc_mean_per_year_since_2010,France,2010-2023,60,100,79.4,QPC360 - 45 decisions in 2023,https://qpc360.conseil-constitutionnel.fr/45-decisions-qpc-conseil-constitutionnel-2023-la2,high,loose_calibration,"count, duration, or ratio denominator defined by sourceName and sourceUrl",France 2010-2023,benchmark_or_constraint,Lower-court and intake calibration
korea_constitutional_complaint_share_cumulative,South Korea,1988-Mar-2026,0.95,0.99,0.9766,Constitutional Court of Korea statistics,https://english.ccourt.go.kr/site/eng/jurisdiction/caseLoadStatic.do,medium,paper_only_context,"context row, not a simulator validation denominator",South Korea 1988-Mar-2026,paper_context,Lower-court and intake calibration
korea_panel_dismissal_share_of_complaints_cumulative,South Korea,1988-Mar-2026,0.55,0.75,0.6494,Derived from Constitutional Court of Korea statistics,https://english.ccourt.go.kr/site/eng/jurisdiction/caseLoadStatic.do,medium,paper_only_context,"context row, not a simulator validation denominator",South Korea 1988-Mar-2026,paper_context,Lower-court and intake calibration
