queueRank,targetKey,benchmarkTarget,sourceKey,sourceName,sourceMetric,sourceUrl,termOrPeriod,unitOfWork,observedApplications,observedGrantedApplications,observedPublicDisagreement,requiredFields,recommendedFields,coderAction,completionEvidence,manuscriptUse
1,merits_followthrough,emergency merits follow-through,supreme-court-simulator-calibration-targets,Goelzhauser,noncapitalApplications_total; noncapitalGrantRate_overall; noncapitalGrantRate_noLinkedMerits,https://georgialawreview.org/wp-content/uploads/2025/01/Greg-Goelzhauser-The-Applications-Docket-58-Georgia-Law-Review-97-2023.pdf,OT2003-OT2021,all granted noncapital emergency applications in the existing Goelzhauser source window,526 total; median 25/term; range 10–56,23% overall,,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; dispositionDate; dispositionType; linkedMeritsDocket; meritsFollowThroughCategory,linkedMeritsFiledDate; linkedMeritsDecisionDate; linkedMeritsOutcome; coderNotes,extract one row per granted noncapital application and code linked merits docket plus merits-follow-through category,granted application rows reconcile to the source application count and every granted row has linkedMeritsDocket or meritsFollowThroughCategory=none,not validation until row-level extraction satisfies the completion rule
2,reason_visibility,emergency reason and public-disagreement visibility,supreme-court-simulator-calibration-targets,Goelzhauser,noncapitalApplications_total; noncapitalExplanationRate_any; noncapitalDissentRate_any,https://georgialawreview.org/wp-content/uploads/2025/01/Greg-Goelzhauser-The-Applications-Docket-58-Georgia-Law-Review-97-2023.pdf,OT2003-OT2021,noncapital emergency dispositions with public explanation or disagreement fields,526 total; median 25/term; range 10–56,,25% overall; 46% initial referrals,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; responseRequested; reasoningPresent; publicDisagreement,briefingWindowDays; fullCourtReferral; coderNotes,extract one row per noncapital disposition and code reasoningPresent publicDisagreement responseRequested and fullCourtReferral when visible,coded rows reproduce the source explanation and dissent/disagreement rates before being used as transparency benchmarks,not validation until row-level extraction satisfies the completion rule
3,downstream_effect,emergency downstream implementation effect,supreme-court-simulator-calibration-targets,Kastellec & Taboni,presidentialEmergencyApplications_peak,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/266C0FA883BE4120FB4F37D387EFC61E/S2164657025100119a.pdf/database_of_the_united_states_supreme_courts_shadow_docket_19932025.pdf,"admin-year ending Oct. 3, 2025",presidential or government emergency applications in the cited peak-period trend source,22 in first nine months of 2025 vs prior peak 16 in 2020,,,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicantType; reliefRequested; reliefGranted; statusQuoEffect; linkedMeritsDocket,respondentType; linkedMeritsOutcome; downstreamPolicyStatus; repeatFilingFlag; coderNotes,link each government emergency application to status-quo effect and later implementation or policy status,each row has statusQuoEffect plus either downstreamPolicyStatus or a documented unavailable-source note,not validation until row-level extraction satisfies the completion rule
4,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2003,replace OT2003 term summary with application-level rows and source-record identifiers,32,6,11,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
5,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2004,replace OT2004 term summary with application-level rows and source-record identifiers,74,6,12,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
6,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2005,replace OT2005 term summary with application-level rows and source-record identifiers,129,4,24,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
7,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2006,replace OT2006 term summary with application-level rows and source-record identifiers,92,1,20,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
8,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2007,replace OT2007 term summary with application-level rows and source-record identifiers,59,8,4,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
9,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2008,replace OT2008 term summary with application-level rows and source-record identifiers,93,6,6,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
10,application_presence,emergency application denominator,shadow-docket-v2-0,Supreme Court Shadow Docket Database term summary,emergencyStayDocketRate; emergencyOrderRate; shadowDocketAbuse,https://www.shadowdocketdata.com/data,OT2009,replace OT2009 term summary with application-level rows and source-record identifiers,84,3,19,sourceKey; sourceRecordId; sourceUrl; term; docketNumber; applicationDate; applicationClass; applicantType; reliefRequested; responseRequested; dispositionDate; reliefGranted; dispositionType; reasoningPresent; publicDisagreement,respondentType; lowerCourt; briefingWindowDays; fullCourtReferral; coderNotes,extract one row per emergency application for this term and reconcile application grant and public-disagreement counts to the summary,application-level row counts equal observedApplications and grant/disagreement subtotals reconcile to the term summary or are explicitly explained,not validation until the term has application-level rows with sourceRecordId and docketNumber
