priorityRank,priorityScore,priorityBand,pathway,construct,simulatorMetric,currentLikeValue,sourceMetric,sourceTier,validationUse,denominatorCompatibility,sourceObservations,benchmarkStatus,benchmarkQuestion,requiredEvidence,manuscriptUseAfterCompletion
1,13,A: benchmark blocker,certiorari,elite counsel access,specialistCounselRate,0.429,us_certStageAmicus_formerClerk_predicted,peer_reviewed_or_scholarly_summary,proxy_context,mechanism_proxy,1,needs direct behavior benchmark,Can elite counsel and specialist bar access be benchmarked against petition-stage representation data?,"same-row petition representation coding for specialist or former-clerk counsel, represented side, disposition, and denominator rule",do not frame as validation before the benchmark gap is closed
2,13,A: benchmark blocker,certiorari,genuine split quality,genuineLowerCourtSplitRate,0.535,genuineConflictAmongAlleged_rate,research_synthesis,proxy_context,denominator_mismatch,1,needs pathway-specific denominator,Can alleged and genuine split coding be checked on the same rows as petition outcomes?,"same-row alleged and genuine split, split depth, issue, vehicle quality, disposition, and denominator rule",do not frame as validation before the benchmark gap is closed
3,11,A: benchmark blocker,complaint_referral,filtered referral merits path,meritsTransferRate,0.418,france_qpc_decisions,research_synthesis,proxy_context,count_rate_mismatch,1,needs count-to-rate denominator,"Can complaint, amparo, QPC, abstract-review, and concrete-referral pathways be benchmarked on their own filing and decision denominators?","pathway-specific filing, admission, decision, and remedy time series from official constitutional-court statistics",do not frame as validation before the benchmark gap is closed
4,11,A: benchmark blocker,emergency,emergency application presence,emergencyStayDocketRate,0.092,emergencyStayDocketRate,raw_or_primary_summary,proxy_context,denominator_mismatch,32,needs pathway-specific denominator,"Can emergency application, order, and grant rates be benchmarked on an application-level denominator?","application-level emergency dataset linking applicant, relief request, reason-giving, grant, merits follow-through, and downstream status",do not frame as validation before the benchmark gap is closed
5,10,A: benchmark blocker,certiorari,grant/admission funnel,certiorariAdmissionRate,0.204,us_scotus_plenaryReviewRate_allDocketed,primary_source_named_in_table,proxy_context,denominator_mismatch,2,needs pathway-specific denominator,Can certiorari admission be benchmarked within an issue-coded constitutional-review petition subset?,"constitutional-review or issue-coded subset within the closed docketed cohort, with disposition and grant or GVR",do not frame as validation before the benchmark gap is closed
6,10,A: benchmark blocker,lower_court_compliance,implementation resistance,lowerCourtResistanceRisk,0.332,echrEnforcementDomesticJudgmentsThemeShare,primary_source_named_in_table,proxy_context,mechanism_proxy,1,needs broader outcome and noncompliance coverage,"Can the bounded five-decision event/exposure and practical-implementation cohort be expanded to a broader constitutional-case sample with relevant-case opportunity, remedy-fidelity, resistance, and noncompliance outcomes?","broader decision and agency coverage with a relevant-case opportunity denominator, remedy fidelity, and observed resistance or noncompliance outcomes while preserving the existing event, practical-implementation, and monitoring source boundaries",use the completed bounded source slice only; do not generalize to denominator-matched validation
7,10,A: benchmark blocker,lower_court_compliance,monitoring capacity,interbranchCompliance,0.451,costaRicaOrdersTrackedShare,raw_or_primary_summary,proxy_context,mechanism_proxy,1,bounded monitoring slice; needs broader coverage,"Can the bounded five-decision event/exposure and practical-implementation cohort be expanded to a broader constitutional-case sample with relevant-case opportunity, remedy-fidelity, resistance, and noncompliance outcomes?","broader decision and agency coverage with a relevant-case opportunity denominator, remedy fidelity, and observed resistance or noncompliance outcomes while preserving the existing event, practical-implementation, and monitoring source boundaries",use the completed bounded source slice only; do not generalize to denominator-matched validation
8,9,B: source extraction,complaint_referral,constitutional remand/deferred remedy,constitutionalRemandRate,0.000,fr_qpc_delayedEffectRate_decidedQPC,primary_source_named_in_table,proxy_context,mechanism_proxy,1,needs direct behavior benchmark,"Can complaint, amparo, QPC, abstract-review, and concrete-referral pathways be benchmarked on their own filing and decision denominators?","pathway-specific filing, admission, decision, and remedy time series from official constitutional-court statistics",do not frame as validation before the benchmark gap is closed
9,9,B: source extraction,complaint_referral,individual complaint admission,admissionRate,0.538,spain_amparo_admission_rate,primary_source_named_in_table,proxy_context,denominator_mismatch,1,needs pathway-specific denominator,"Can complaint, amparo, QPC, abstract-review, and concrete-referral pathways be benchmarked on their own filing and decision denominators?","pathway-specific filing, admission, decision, and remedy time series from official constitutional-court statistics",do not frame as validation before the benchmark gap is closed
10,9,B: source extraction,complaint_referral,public-interest filtering,publicInterestFilteredRate,0.000,spain_amparo_admissionRate,primary_source_named_in_table,proxy_context,denominator_mismatch,1,needs pathway-specific denominator,"Can complaint, amparo, QPC, abstract-review, and concrete-referral pathways be benchmarked on their own filing and decision denominators?","pathway-specific filing, admission, decision, and remedy time series from official constitutional-court statistics",do not frame as validation before the benchmark gap is closed
11,9,B: source extraction,emergency,downstream incentive effect,emergencyDownstreamEffect,0.187,presidentialEmergencyApplications_peak,research_synthesis,proxy_context,scale_mismatch,1,all-application docket linkage complete; needs external implementation measure,"Can emergency applications be linked to subsequent policy, compliance, or repeat-filing behavior?",external lower-court or agency implementation observations joined to coded emergency rows,can support docket-derived all-application downstream status only
12,9,B: source extraction,emergency,emergency relief grants,emergencyGrantConditionalRate,0.241,noncapitalGrantRate_overall,research_synthesis,loose_calibration,conditional_near_match,1,needs term or cohort expansion,"Can emergency application, order, and grant rates be benchmarked on an application-level denominator?","application-level emergency dataset linking applicant, relief request, reason-giving, grant, merits follow-through, and downstream status",keep as loose calibration until term coverage expands
13,9,B: source extraction,lower_court_compliance,government noncompliance,governmentNoncomplianceRate,0.183,federalAgencyNarrowComplianceShare,research_synthesis,loose_calibration,mechanism_proxy,1,needs broader outcome and noncompliance coverage,"Can the bounded five-decision event/exposure and practical-implementation cohort be expanded to a broader constitutional-case sample with relevant-case opportunity, remedy-fidelity, resistance, and noncompliance outcomes?","broader decision and agency coverage with a relevant-case opportunity denominator, remedy fidelity, and observed resistance or noncompliance outcomes while preserving the existing event, practical-implementation, and monitoring source boundaries",use the completed bounded source slice only; do not generalize to denominator-matched validation
14,9,B: source extraction,lower_court_compliance,lower-court doctrinal uptake,lowerCourtCompliance,0.513,lowerCourtFollowedShareAmongDirectionalTreatments_constitutionalIssues,raw_or_primary_summary,proxy_context,scale_mismatch,10,needs relevant-case opportunity denominator,"Can the bounded five-decision event/exposure and practical-implementation cohort be expanded to a broader constitutional-case sample with relevant-case opportunity, remedy-fidelity, resistance, and noncompliance outcomes?","broader decision and agency coverage with a relevant-case opportunity denominator, remedy fidelity, and observed resistance or noncompliance outcomes while preserving the existing event, practical-implementation, and monitoring source boundaries",use the completed bounded source slice only; do not generalize to denominator-matched validation
15,9,B: source extraction,override_remand,rights carveout pressure,rightsCarveoutBlockRate,0.000,fr_qpc_invalidityRate_decidedQPC,primary_source_named_in_table,proxy_context,mechanism_proxy,1,needs direct behavior benchmark,"Can invalidation, remand, override attempt, and override success be observed as separate post-decision events?","event catalog distinguishing invalidation, delayed remedy, legislative response, override attempt, and override success",do not frame as validation before the benchmark gap is closed
16,8,B: source extraction,override_remand,override pressure after invalidation,overrideAttemptRate,0.000,invalidationRate,raw_or_primary_summary,proxy_context,mechanism_proxy,79,needs direct behavior benchmark,"Can invalidation, remand, override attempt, and override success be observed as separate post-decision events?","event catalog distinguishing invalidation, delayed remedy, legislative response, override attempt, and override success",do not frame as validation before the benchmark gap is closed
17,6,C: guardrail maintenance,override_remand,legislative override success,overrideRate,0.000,canada_override_duration_years,primary_source_named_in_table,design_prior,design_prior,1,design prior only,"Can invalidation, remand, override attempt, and override success be observed as separate post-decision events?","event catalog distinguishing invalidation, delayed remedy, legislative response, override attempt, and override success","keep as design-context coding, not validation"
18,5,C: guardrail maintenance,emergency,emergency orders,emergencyOrderRate,0.446,emergencyOrderRate,raw_or_primary_summary,loose_calibration,near_pathway_match,22,usable benchmark guardrail,"Can emergency application, order, and grant rates be benchmarked on an application-level denominator?","application-level emergency dataset linking applicant, relief request, reason-giving, grant, merits follow-through, and downstream status",can support a bounded plausibility or benchmark guardrail
19,5,C: guardrail maintenance,emergency,merits follow-through,meritsAccelerationPerEmergencyStayDocket,0.000,noncapitalGrantRate_noLinkedMerits,research_synthesis,proxy_context,mechanism_proxy,1,all-application docket linkage complete; external implementation still missing,Can emergency grants be linked to later merits petitions or merits follow-through outcomes?,external lower-court or agency implementation observations before claims beyond docket-visible merits linkage,can support bounded all-application docket-visible merits-linkage diagnostics
20,5,C: guardrail maintenance,emergency,reason/disagreement visibility,reasonedEmergencyOrderRate,0.000,noncapitalDissentRate_any,research_synthesis,proxy_context,mechanism_proxy,1,all-application docket linkage complete for reason visibility,"Can reason-giving, dissents, and full-court referral be coded on the application denominator?",order-text or opinion-text audit if the manuscript claims more than docket-visible reason markers,can support bounded all-application docket-visible reason-visibility diagnostics
21,4,C: guardrail maintenance,certiorari,CVSG signal,cvsgRequestRate,0.001,cvsgRequestRate,raw_or_primary_summary,loose_calibration,near_pathway_match,2,usable benchmark guardrail,Is the petition-stage CVSG rate stable across additional fully enumerated docketed terms?,additional docketed terms using the same closed enumeration and CVSG coding rule,can support a bounded plausibility or benchmark guardrail
22,4,C: guardrail maintenance,certiorari,IFP certiorari intake share,ifpCertPetitionShare,0.675,ifpPetitionShare,raw_or_primary_summary,loose_calibration,near_pathway_match,2,usable benchmark guardrail,Can the intake generator reproduce paid and IFP certiorari composition by term or cohort?,additional docketed terms using the same closed enumeration and paid or IFP intake coding rule,can support a bounded plausibility or benchmark guardrail
23,4,C: guardrail maintenance,certiorari,IFP court-requested response,ifpCfrRequestRate,0.039,cfrRate_ifp,raw_or_primary_summary,loose_calibration,near_pathway_match,3,usable benchmark guardrail,Are paid and IFP petition-stage CFR rates stable across additional fully enumerated docketed terms?,additional docketed terms using the same closed enumeration and response or CFR coding rule,can support a bounded plausibility or benchmark guardrail
24,4,C: guardrail maintenance,certiorari,paid certiorari intake share,paidCertPetitionShare,0.325,paidPetitionShare,raw_or_primary_summary,loose_calibration,near_pathway_match,2,usable benchmark guardrail,Can the intake generator reproduce paid and IFP certiorari composition by term or cohort?,additional docketed terms using the same closed enumeration and paid or IFP intake coding rule,can support a bounded plausibility or benchmark guardrail
25,4,C: guardrail maintenance,certiorari,paid court-requested response,paidCfrRequestRate,0.061,cfrRate_paid,raw_or_primary_summary,loose_calibration,near_pathway_match,3,usable benchmark guardrail,Are paid and IFP petition-stage CFR rates stable across additional fully enumerated docketed terms?,additional docketed terms using the same closed enumeration and response or CFR coding rule,can support a bounded plausibility or benchmark guardrail
