metricKey,observedValue,denominatorSpec,sourceUrl,validationUse,manuscriptUse,notes
certiorariDocketedCohortExpectedRows,4222,Official OT2023 paid plus IFP cases docketed during term,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,direct official denominator reconciliation,"Journal total: 1,375 paid plus 2,847 IFP docketed cases."
certiorariDocketedCohortRows,4222,Independently enumerated OT2023 paid and IFP public docket-number ranges,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,"closed docketed-intake cohort when this equals 4,222 with zero failures",One row per reachable official public docket page.
certiorariDocketedCohortFailedFetchRows,0,Official OT2023 paid plus IFP docket-number ranges,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,must be zero before closed-cohort language is used,Rows not coded after bounded retries.
certiorariDocketedCohortPaidRows,1375,Closed OT2023 paid/IFP docketed-intake cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,direct official paid-intake count,"Must reconcile to the Journal count of 1,375."
certiorariDocketedCohortIfpRows,2847,Closed OT2023 paid/IFP docketed-intake cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,direct official IFP-intake count,"Must reconcile to the Journal count of 2,847."
certiorariDocketedCohortCertPetitionRows,4033,Closed OT2023 paid/IFP docketed-intake cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,direct docket-visible certiorari petition denominator,Rows whose primary filing is a petition for a writ of certiorari.
certiorariDocketedCohortPetitionFiledDateRows,4033,Docket-visible certiorari petition rows in the closed cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,direct filing-date completeness check,Certiorari rows with a parsed petition filing date.
certiorariDocketedCohortResponseFiledOrWaivedRows,4033,Docket-visible certiorari petition rows in the closed cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,direct response-stage descriptive evidence,Includes filed responses and docketed waivers.
certiorariDocketedCohortPaidCfrRows,169,Paid certiorari petition rows in the closed cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,direct paid CFR numerator,Official docket rows with a Response Requested entry.
certiorariDocketedCohortIfpCfrRows,69,IFP certiorari petition rows in the closed cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,direct IFP CFR numerator,Official docket rows with a Response Requested entry.
certiorariDocketedCohortCvsgRows,10,Docket-visible certiorari petition rows in the closed cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,direct whole-cohort CVSG numerator,Official docket rows inviting the Solicitor General's views.
certiorariDocketedCohortAmicusRows,305,Docket-visible certiorari petition rows in the closed cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,direct cert-stage amicus-presence numerator,Rows with at least one docket-visible amicus brief before disposition.
certiorariDocketedCohortRelistedRows,566,Docket-visible certiorari petition rows in the closed cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,direct relist-presence numerator,Rows with more than one distribution before disposition.
certiorariDocketedCohortGrantedRows,69,Docket-visible certiorari petition rows in the closed cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,direct docketed-cohort plenary-grant numerator,Excludes GVR/remand dispositions.
certiorariDocketedCohortGvrRows,66,Docket-visible certiorari petition rows in the closed cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,direct docketed-cohort GVR/remand numerator,Docket grant rows that also vacate or remand at cert-stage disposition.
certiorariDocketedCohortDeniedRows,3791,Docket-visible certiorari petition rows in the closed cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,direct docketed-cohort denial numerator,First docket-visible certiorari disposition is denial.
certiorariDocketedCohortDismissedRows,82,Docket-visible certiorari petition rows in the closed cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,direct docketed-cohort dismissal numerator,Includes Rule 39.8 and other petition dismissals.
certiorariDocketedCohortOtherClosedRows,25,Docket-visible certiorari petition rows in the closed cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,direct nonstandard final-outcome numerator,"Separates fee-denied closures, docket removals, and statutory quorum affirmance from ordinary denial."
certiorariDocketedCohortPendingOrUnresolvedRows,0,Docket-visible certiorari petition rows in the closed cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,must remain explicit as an outcome-completeness limitation,Certiorari rows without a classified current docket disposition.
certiorariDocketedCohortJournalOutcomeMatches,3290,Closed cohort dockets also present in the parsed Journal disposition slice,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,source-reconciliation evidence,Current docket outcome matches at least one parsed Journal disposition.
certiorariDocketedCohortJournalOutcomeDifferences,0,Closed cohort dockets also present in the parsed Journal disposition slice,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,manual parser-reconciliation queue only,Differences can reflect parser errors or later docket developments.
certiorariDocketedCohortNotInJournalDispositionExtract,932,Closed OT2023 paid/IFP docketed-intake cohort,https://www.supremecourt.gov/docket/docket.aspx,closed_docketed_intake_cohort,"cohort-closure evidence, not a Journal parser error by itself",Dockets absent from the disposition-seeded Journal extract.
