metricKey,subset,term,numerator,denominator,observedValue,denominatorSpec,sourceUrl,validationUse,manuscriptUse,notes
lowerCourtPrecedentRows,all_precedents,1995-2004 precedents; responses through 2016,876,,876,unique U.S. Reports citations in the selected replication-file subset,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,The full file has one row per formally argued Supreme Court precedent.
lowerCourtCitedCount,all_precedents,1995-2004 precedents; responses through 2016,959329,,959329,aggregate Shepard's cited-only responses in the selected subset,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,Cited-only is separate from followed and adverse treatment categories.
lowerCourtFollowedCount,all_precedents,1995-2004 precedents; responses through 2016,235256,,235256,aggregate Shepard's followed responses in the selected subset,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,The article treats followed responses as positive treatments.
lowerCourtAdverseTreatmentCount,all_precedents,1995-2004 precedents; responses through 2016,38297,,38297,aggregate adverse plus distinguished responses in the selected subset,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,Adverse equals the source's other negative-treatment count plus distinguished count.
lowerCourtFollowedShareAmongCitedOrFollowed,all_precedents,1995-2004 precedents; responses through 2016,235256,1194585,0.196935337,followed / (cited-only + followed) aggregate response counts,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,This is the proportional outcome used in the article's positive-treatment model.
lowerCourtAdverseShareAmongCitedOrAdverse,all_precedents,1995-2004 precedents; responses through 2016,38297,997626,0.038388133,adverse / (cited-only + adverse) aggregate response counts,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,This combines the source's other negative-treatment and distinguished categories.
lowerCourtFollowedShareAmongDirectionalTreatments,all_precedents,1995-2004 precedents; responses through 2016,235256,273553,0.860001535,followed / (followed + adverse) aggregate directional treatment counts,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,This excludes cited-only responses and is not an exposed-case or practical-implementation compliance rate.
lowerCourtPrecedentRows,article_main_model,1995-2004 precedents; responses through 2016,861,,861,unique U.S. Reports citations in the selected replication-file subset,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,The full file has one row per formally argued Supreme Court precedent.
lowerCourtCitedCount,article_main_model,1995-2004 precedents; responses through 2016,955702,,955702,aggregate Shepard's cited-only responses in the selected subset,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,Cited-only is separate from followed and adverse treatment categories.
lowerCourtFollowedCount,article_main_model,1995-2004 precedents; responses through 2016,234076,,234076,aggregate Shepard's followed responses in the selected subset,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,The article treats followed responses as positive treatments.
lowerCourtAdverseTreatmentCount,article_main_model,1995-2004 precedents; responses through 2016,38207,,38207,aggregate adverse plus distinguished responses in the selected subset,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,Adverse equals the source's other negative-treatment count plus distinguished count.
lowerCourtFollowedShareAmongCitedOrFollowed,article_main_model,1995-2004 precedents; responses through 2016,234076,1189778,0.196739224,followed / (cited-only + followed) aggregate response counts,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,This is the proportional outcome used in the article's positive-treatment model.
lowerCourtAdverseShareAmongCitedOrAdverse,article_main_model,1995-2004 precedents; responses through 2016,38207,993909,0.038441145,adverse / (cited-only + adverse) aggregate response counts,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,This combines the source's other negative-treatment and distinguished categories.
lowerCourtFollowedShareAmongDirectionalTreatments,article_main_model,1995-2004 precedents; responses through 2016,234076,272283,0.859679084,followed / (followed + adverse) aggregate directional treatment counts,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,This excludes cited-only responses and is not an exposed-case or practical-implementation compliance rate.
lowerCourtPrecedentRows,constitutional_issues,1995-2004 precedents; responses through 2016,223,,223,unique U.S. Reports citations in the selected replication-file subset,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,The full file has one row per formally argued Supreme Court precedent.
lowerCourtCitedCount,constitutional_issues,1995-2004 precedents; responses through 2016,249777,,249777,aggregate Shepard's cited-only responses in the selected subset,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,Cited-only is separate from followed and adverse treatment categories.
lowerCourtFollowedCount,constitutional_issues,1995-2004 precedents; responses through 2016,47370,,47370,aggregate Shepard's followed responses in the selected subset,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,The article treats followed responses as positive treatments.
lowerCourtAdverseTreatmentCount,constitutional_issues,1995-2004 precedents; responses through 2016,17753,,17753,aggregate adverse plus distinguished responses in the selected subset,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,Adverse equals the source's other negative-treatment count plus distinguished count.
lowerCourtFollowedShareAmongCitedOrFollowed,constitutional_issues,1995-2004 precedents; responses through 2016,47370,297147,0.159416047,followed / (cited-only + followed) aggregate response counts,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,This is the proportional outcome used in the article's positive-treatment model.
lowerCourtAdverseShareAmongCitedOrAdverse,constitutional_issues,1995-2004 precedents; responses through 2016,17753,267530,0.066358913,adverse / (cited-only + adverse) aggregate response counts,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,This combines the source's other negative-treatment and distinguished categories.
lowerCourtFollowedShareAmongDirectionalTreatments,constitutional_issues,1995-2004 precedents; responses through 2016,47370,65123,0.727392780,followed / (followed + adverse) aggregate directional treatment counts,https://doi.org/10.7910/DVN/DZZY7G,direct_aggregate_doctrinal_uptake,bounded doctrinal-uptake context only; not practical compliance or denominator-matched lowerCourtCompliance validation,This excludes cited-only responses and is not an exposed-case or practical-implementation compliance rate.
