priorKey,priorName,priorWeight,scenarioKey,scenario,directionalScore,rightsProtection,rightsClaimantSuccess,shadowDocketAbuse,emergencyDownstreamEffect,governmentNoncomplianceRate,lowerCourtCompliance,lowerCourtResistanceRisk,enforcementCapacity,interpretationRisk
baseline,Baseline institutional prior,1.000,emergency-restraint-court,No emergency relief without merits review,0.606,0.659,0.103,0.011,0.062,0.096,0.561,0.241,0.607,rights-protection caveat
baseline,Baseline institutional prior,1.000,term-limited-balanced,18-year staggered terms + regular appointments,0.605,0.658,0.111,0.083,0.072,0.102,0.557,0.245,0.603,rights-protection caveat
baseline,Baseline institutional prior,1.000,jurisdiction-stripping-constraints,Jurisdiction stripping constrained by rights carveouts,0.605,0.659,0.106,0.089,0.076,0.099,0.556,0.242,0.634,rights-protection caveat
baseline,Baseline institutional prior,1.000,nonpartisan-commission,Nonpartisan commission appointments,0.603,0.656,0.109,0.084,0.071,0.093,0.557,0.244,0.602,rights-protection caveat
baseline,Baseline institutional prior,1.000,automatic-merits-follow-up,Automatic merits follow-up for emergency relief,0.602,0.658,0.113,0.019,0.080,0.092,0.564,0.241,0.606,rights-protection caveat
baseline,Baseline institutional prior,1.000,recusal-and-emergency-reform,Peer recusal + reasoned emergency docket,0.602,0.655,0.105,0.082,0.071,0.087,0.557,0.243,0.603,rights-protection caveat
baseline,Baseline institutional prior,1.000,panel-en-banc,Three-judge panels with en banc correction,0.601,0.653,0.094,0.083,0.073,0.083,0.559,0.242,0.603,rights-protection caveat
baseline,Baseline institutional prior,1.000,supermajority-review,60 percent invalidation threshold,0.601,0.648,0.085,0.071,0.079,0.115,0.549,0.247,0.601,rights-protection caveat
baseline,Baseline institutional prior,1.000,mandatory-written-emergency-reasoning,Mandatory written emergency reasoning,0.600,0.651,0.097,0.045,0.073,0.103,0.556,0.245,0.602,rights-protection caveat
baseline,Baseline institutional prior,1.000,accountability-retention-court,Retention-election accountability court,0.599,0.644,0.081,0.087,0.074,0.090,0.557,0.243,0.604,rights-protection caveat
baseline,Baseline institutional prior,1.000,legislative-override-window,Time-limited legislative override window,0.599,0.654,0.094,0.083,0.072,0.098,0.554,0.245,0.602,rights-protection caveat
baseline,Baseline institutional prior,1.000,legislative-override,Judicial review with legislative supermajority override,0.599,0.654,0.093,0.082,0.073,0.094,0.555,0.243,0.604,rights-protection caveat
baseline,Baseline institutional prior,1.000,expanded-court-fifteen,Expanded 15-seat court,0.599,0.655,0.104,0.081,0.072,0.082,0.559,0.242,0.603,rights-protection caveat
baseline,Baseline institutional prior,1.000,randomized-merits-panels,Randomized merits panels with en banc correction,0.598,0.657,0.102,0.086,0.073,0.095,0.555,0.243,0.604,rights-protection caveat
baseline,Baseline institutional prior,1.000,strong-recusal-enforcement,Independent recusal enforcement with substitutes,0.597,0.659,0.101,0.087,0.076,0.104,0.552,0.244,0.605,rights-protection caveat
baseline,Baseline institutional prior,1.000,public-interest-litigation-filter,Public-interest litigation filter,0.597,0.667,0.119,0.090,0.079,0.113,0.549,0.245,0.605,rights-protection caveat
baseline,Baseline institutional prior,1.000,emergency-integrity-package,Emergency integrity package,0.597,0.655,0.092,0.020,0.085,0.099,0.563,0.241,0.609,rights-protection caveat
baseline,Baseline institutional prior,1.000,panel-jurisdiction-safeguards,Random panels with jurisdiction safeguards,0.596,0.651,0.092,0.072,0.082,0.106,0.554,0.244,0.632,rights-protection caveat
low-polarization,Low-polarization prior,0.600,jurisdiction-stripping-constraints,Jurisdiction stripping constrained by rights carveouts,0.610,0.662,0.104,0.077,0.068,0.088,0.566,0.233,0.635,rights-protection caveat
low-polarization,Low-polarization prior,0.600,emergency-restraint-court,No emergency relief without merits review,0.609,0.651,0.084,0.011,0.059,0.091,0.568,0.234,0.607,rights-protection caveat
low-polarization,Low-polarization prior,0.600,term-limited-balanced,18-year staggered terms + regular appointments,0.606,0.652,0.094,0.080,0.069,0.088,0.559,0.237,0.603,rights-protection caveat
low-polarization,Low-polarization prior,0.600,nonpartisan-commission,Nonpartisan commission appointments,0.604,0.660,0.103,0.083,0.072,0.090,0.559,0.236,0.605,rights-protection caveat
low-polarization,Low-polarization prior,0.600,supermajority-review,60 percent invalidation threshold,0.604,0.645,0.074,0.068,0.073,0.106,0.556,0.239,0.602,rights-protection caveat
low-polarization,Low-polarization prior,0.600,legislative-override-window,Time-limited legislative override window,0.604,0.661,0.106,0.080,0.068,0.091,0.559,0.236,0.604,rights-protection caveat
low-polarization,Low-polarization prior,0.600,automatic-merits-follow-up,Automatic merits follow-up for emergency relief,0.604,0.662,0.112,0.018,0.077,0.093,0.567,0.235,0.606,rights-protection caveat
low-polarization,Low-polarization prior,0.600,recusal-and-emergency-reform,Peer recusal + reasoned emergency docket,0.603,0.653,0.094,0.081,0.069,0.092,0.560,0.237,0.604,rights-protection caveat
low-polarization,Low-polarization prior,0.600,panel-en-banc,Three-judge panels with en banc correction,0.602,0.655,0.094,0.080,0.067,0.099,0.559,0.237,0.604,rights-protection caveat
low-polarization,Low-polarization prior,0.600,mandatory-written-emergency-reasoning,Mandatory written emergency reasoning,0.602,0.655,0.097,0.045,0.073,0.098,0.559,0.237,0.604,rights-protection caveat
low-polarization,Low-polarization prior,0.600,legislative-override,Judicial review with legislative supermajority override,0.602,0.662,0.100,0.080,0.069,0.100,0.558,0.237,0.605,rights-protection caveat
low-polarization,Low-polarization prior,0.600,accountability-retention-court,Retention-election accountability court,0.602,0.652,0.090,0.079,0.069,0.102,0.560,0.237,0.605,rights-protection caveat
low-polarization,Low-polarization prior,0.600,randomized-merits-panels,Randomized merits panels with en banc correction,0.601,0.660,0.103,0.084,0.072,0.091,0.560,0.236,0.604,rights-protection caveat
low-polarization,Low-polarization prior,0.600,expanded-court-fifteen,Expanded 15-seat court,0.601,0.656,0.105,0.075,0.067,0.082,0.564,0.236,0.603,rights-protection caveat
low-polarization,Low-polarization prior,0.600,public-interest-litigation-filter,Public-interest litigation filter,0.601,0.664,0.111,0.083,0.073,0.102,0.557,0.236,0.606,rights-protection caveat
high-polarization,High-polarization prior,0.850,emergency-restraint-court,No emergency relief without merits review,0.604,0.651,0.092,0.012,0.068,0.093,0.560,0.253,0.607,rights-protection caveat
high-polarization,High-polarization prior,0.850,term-limited-balanced,18-year staggered terms + regular appointments,0.602,0.654,0.102,0.085,0.077,0.101,0.551,0.257,0.603,rights-protection caveat
high-polarization,High-polarization prior,0.850,jurisdiction-stripping-constraints,Jurisdiction stripping constrained by rights carveouts,0.602,0.649,0.091,0.087,0.078,0.114,0.551,0.257,0.633,rights-protection caveat
high-polarization,High-polarization prior,0.850,automatic-merits-follow-up,Automatic merits follow-up for emergency relief,0.601,0.665,0.118,0.020,0.087,0.093,0.557,0.252,0.608,rights-protection caveat
high-polarization,High-polarization prior,0.850,supermajority-review,60 percent invalidation threshold,0.601,0.644,0.079,0.072,0.084,0.100,0.551,0.257,0.602,rights-protection caveat
high-polarization,High-polarization prior,0.850,accountability-retention-court,Retention-election accountability court,0.599,0.647,0.092,0.085,0.075,0.082,0.553,0.254,0.603,rights-protection caveat
high-polarization,High-polarization prior,0.850,nonpartisan-commission,Nonpartisan commission appointments,0.598,0.656,0.102,0.089,0.080,0.098,0.551,0.255,0.605,rights-protection caveat
high-polarization,High-polarization prior,0.850,recusal-and-emergency-reform,Peer recusal + reasoned emergency docket,0.597,0.654,0.101,0.091,0.080,0.091,0.551,0.256,0.603,rights-protection caveat
high-polarization,High-polarization prior,0.850,mandatory-written-emergency-reasoning,Mandatory written emergency reasoning,0.597,0.649,0.094,0.046,0.078,0.103,0.551,0.257,0.603,rights-protection caveat
high-polarization,High-polarization prior,0.850,legislative-override,Judicial review with legislative supermajority override,0.597,0.654,0.099,0.082,0.074,0.105,0.550,0.257,0.603,rights-protection caveat
high-polarization,High-polarization prior,0.850,legislative-override-window,Time-limited legislative override window,0.596,0.653,0.097,0.087,0.077,0.113,0.548,0.258,0.604,rights-protection caveat
high-polarization,High-polarization prior,0.850,public-interest-litigation-filter,Public-interest litigation filter,0.596,0.664,0.115,0.088,0.081,0.101,0.548,0.255,0.605,rights-protection caveat
high-polarization,High-polarization prior,0.850,randomized-merits-panels,Randomized merits panels with en banc correction,0.595,0.653,0.095,0.087,0.079,0.100,0.550,0.256,0.603,rights-protection caveat
high-polarization,High-polarization prior,0.850,panel-en-banc,Three-judge panels with en banc correction,0.594,0.654,0.100,0.090,0.082,0.111,0.547,0.257,0.604,rights-protection caveat
high-polarization,High-polarization prior,0.850,emergency-integrity-package,Emergency integrity package,0.594,0.651,0.089,0.021,0.092,0.098,0.558,0.253,0.608,rights-protection caveat
low-appointment-capture,Low appointment-capture prior,0.550,emergency-restraint-court,No emergency relief without merits review,0.611,0.655,0.070,0.010,0.057,0.079,0.574,0.232,0.607,rights-protection caveat
low-appointment-capture,Low appointment-capture prior,0.550,jurisdiction-stripping-constraints,Jurisdiction stripping constrained by rights carveouts,0.609,0.657,0.084,0.080,0.068,0.089,0.566,0.234,0.634,rights-protection caveat
low-appointment-capture,Low appointment-capture prior,0.550,supermajority-review,60 percent invalidation threshold,0.607,0.647,0.064,0.067,0.072,0.081,0.564,0.236,0.601,rights-protection caveat
low-appointment-capture,Low appointment-capture prior,0.550,term-limited-balanced,18-year staggered terms + regular appointments,0.607,0.654,0.077,0.077,0.065,0.099,0.561,0.237,0.603,rights-protection caveat
low-appointment-capture,Low appointment-capture prior,0.550,automatic-merits-follow-up,Automatic merits follow-up for emergency relief,0.604,0.658,0.083,0.017,0.076,0.086,0.571,0.233,0.607,rights-protection caveat
low-appointment-capture,Low appointment-capture prior,0.550,nonpartisan-commission,Nonpartisan commission appointments,0.604,0.660,0.083,0.082,0.069,0.093,0.561,0.236,0.605,rights-protection caveat
low-appointment-capture,Low appointment-capture prior,0.550,accountability-retention-court,Retention-election accountability court,0.604,0.656,0.083,0.079,0.068,0.092,0.561,0.235,0.605,rights-protection caveat
low-appointment-capture,Low appointment-capture prior,0.550,panel-en-banc,Three-judge panels with en banc correction,0.603,0.660,0.089,0.082,0.070,0.091,0.562,0.236,0.604,rights-protection caveat
low-appointment-capture,Low appointment-capture prior,0.550,mandatory-written-emergency-reasoning,Mandatory written emergency reasoning,0.603,0.655,0.081,0.044,0.071,0.101,0.563,0.237,0.605,rights-protection caveat
low-appointment-capture,Low appointment-capture prior,0.550,legislative-override-window,Time-limited legislative override window,0.603,0.656,0.080,0.078,0.067,0.097,0.563,0.237,0.604,rights-protection caveat
low-appointment-capture,Low appointment-capture prior,0.550,recusal-and-emergency-reform,Peer recusal + reasoned emergency docket,0.603,0.656,0.080,0.079,0.067,0.093,0.562,0.236,0.604,rights-protection caveat
