scenarioKey,scenario,priorSamples,directionalP05,directionalP50,directionalP95,rightsProtectionP05,rightsProtectionP50,rightsProtectionP95,shadowDocketAbuseP05,shadowDocketAbuseP50,shadowDocketAbuseP95,emergencyDownstreamP05,emergencyDownstreamP50,emergencyDownstreamP95,lowerCourtComplianceP05,lowerCourtComplianceP50,lowerCourtComplianceP95,governmentNoncomplianceP05,governmentNoncomplianceP50,governmentNoncomplianceP95,constitutionalConflictP05,constitutionalConflictP50,constitutionalConflictP95,interpretation
emergency-restraint-court,No emergency relief without merits review,32,0.595,0.615,0.629,0.641,0.651,0.660,0.005,0.010,0.016,0.034,0.060,0.113,0.582,0.606,0.624,0.043,0.065,0.113,0.318,0.367,0.418,front-line cluster
term-limited-balanced,18-year staggered terms + regular appointments,32,0.589,0.612,0.629,0.633,0.645,0.654,0.052,0.074,0.111,0.045,0.074,0.133,0.574,0.596,0.615,0.040,0.066,0.108,0.327,0.368,0.426,front-line cluster
supermajority-review,60 percent invalidation threshold,32,0.588,0.611,0.629,0.628,0.640,0.649,0.049,0.066,0.101,0.055,0.081,0.145,0.570,0.594,0.615,0.044,0.076,0.112,0.324,0.369,0.428,front-line cluster
jurisdiction-stripping-constraints,Jurisdiction stripping constrained by rights carveouts,32,0.590,0.610,0.628,0.635,0.645,0.654,0.054,0.076,0.113,0.046,0.072,0.130,0.574,0.597,0.619,0.047,0.078,0.117,0.325,0.384,0.434,front-line cluster
automatic-merits-follow-up,Automatic merits follow-up for emergency relief,32,0.590,0.610,0.625,0.635,0.652,0.662,0.009,0.016,0.026,0.043,0.069,0.129,0.579,0.604,0.622,0.046,0.070,0.114,0.323,0.375,0.425,front-line cluster
nonpartisan-commission,Nonpartisan commission appointments,32,0.586,0.609,0.626,0.635,0.646,0.658,0.056,0.079,0.114,0.046,0.075,0.129,0.571,0.597,0.620,0.043,0.069,0.115,0.324,0.379,0.428,front-line cluster
emergency-integrity-package,Emergency integrity package,32,0.590,0.609,0.624,0.639,0.653,0.660,0.009,0.015,0.026,0.043,0.071,0.131,0.583,0.602,0.626,0.043,0.066,0.097,0.322,0.373,0.424,front-line cluster
recusal-and-emergency-reform,Peer recusal + reasoned emergency docket,32,0.585,0.607,0.624,0.633,0.645,0.656,0.054,0.075,0.112,0.045,0.071,0.132,0.570,0.597,0.619,0.042,0.071,0.112,0.325,0.375,0.432,front-line cluster
accountability-retention-court,Retention-election accountability court,32,0.587,0.607,0.624,0.628,0.642,0.652,0.054,0.077,0.110,0.045,0.075,0.129,0.573,0.595,0.617,0.047,0.076,0.114,0.331,0.387,0.433,front-line cluster
constitutional-remand,Constitutional remand before invalidation,32,0.582,0.607,0.624,0.629,0.642,0.654,0.054,0.076,0.117,0.046,0.072,0.133,0.583,0.609,0.628,0.045,0.071,0.115,0.319,0.369,0.428,front-line cluster
panel-en-banc,Three-judge panels with en banc correction,32,0.586,0.607,0.624,0.633,0.646,0.657,0.054,0.078,0.113,0.047,0.075,0.133,0.574,0.596,0.617,0.042,0.067,0.109,0.325,0.371,0.427,front-line cluster
public-interest-litigation-filter,Public-interest litigation filter,32,0.587,0.607,0.624,0.635,0.650,0.657,0.054,0.075,0.112,0.044,0.072,0.133,0.575,0.597,0.616,0.044,0.073,0.104,0.322,0.372,0.424,front-line cluster
mandatory-written-emergency-reasoning,Mandatory written emergency reasoning,32,0.585,0.606,0.623,0.628,0.643,0.654,0.030,0.047,0.075,0.050,0.079,0.144,0.573,0.595,0.617,0.051,0.076,0.118,0.327,0.380,0.429,front-line cluster
strong-recusal-enforcement,Independent recusal enforcement with substitutes,32,0.584,0.606,0.623,0.638,0.646,0.654,0.055,0.077,0.115,0.046,0.075,0.133,0.572,0.596,0.614,0.046,0.074,0.117,0.326,0.375,0.429,front-line cluster
legislative-override-window,Time-limited legislative override window,32,0.583,0.605,0.623,0.635,0.646,0.655,0.056,0.076,0.113,0.047,0.074,0.133,0.569,0.594,0.617,0.047,0.079,0.117,0.335,0.384,0.439,front-line cluster
randomized-merits-panels,Randomized merits panels with en banc correction,32,0.583,0.605,0.622,0.634,0.646,0.655,0.056,0.076,0.115,0.048,0.073,0.131,0.572,0.597,0.618,0.047,0.071,0.109,0.329,0.373,0.426,front-line cluster
legislative-override,Judicial review with legislative supermajority override,32,0.582,0.605,0.621,0.634,0.646,0.654,0.052,0.075,0.116,0.046,0.071,0.134,0.566,0.594,0.615,0.054,0.080,0.125,0.332,0.387,0.441,front-line cluster
expanded-court-fifteen,Expanded 15-seat court,32,0.582,0.604,0.622,0.636,0.646,0.654,0.053,0.075,0.110,0.045,0.073,0.129,0.573,0.596,0.615,0.046,0.080,0.111,0.324,0.375,0.425,front-line cluster
remand-override-window-package,Constitutional remand with override window,32,0.580,0.604,0.622,0.629,0.641,0.653,0.031,0.048,0.075,0.051,0.081,0.142,0.584,0.609,0.629,0.043,0.072,0.109,0.318,0.371,0.430,front-line cluster
panel-jurisdiction-safeguards,Random panels with jurisdiction safeguards,32,0.580,0.603,0.622,0.624,0.639,0.650,0.046,0.068,0.105,0.052,0.083,0.146,0.568,0.596,0.619,0.045,0.079,0.118,0.326,0.382,0.434,front-line cluster
constitutional-council,Pre-enactment constitutional council,32,0.579,0.603,0.619,0.634,0.645,0.655,0.055,0.076,0.114,0.045,0.075,0.134,0.574,0.600,0.621,0.051,0.077,0.114,0.332,0.385,0.433,front-line cluster
council-concrete-hybrid,Constitutional council with concrete-review backstop,32,0.580,0.601,0.618,0.634,0.646,0.654,0.052,0.075,0.111,0.044,0.073,0.128,0.579,0.602,0.623,0.049,0.075,0.121,0.331,0.382,0.436,front-line cluster
comparative-constitutional-senates,Comparative 16-seat constitutional senates,32,0.577,0.600,0.619,0.628,0.642,0.650,0.044,0.069,0.102,0.052,0.082,0.144,0.569,0.595,0.616,0.039,0.078,0.109,0.323,0.380,0.431,overlapping uncertainty band
current-us-like,Stylized current U.S.-like supreme court,32,0.565,0.593,0.613,0.633,0.647,0.664,0.181,0.246,0.347,0.085,0.126,0.208,0.536,0.571,0.599,0.057,0.104,0.166,0.349,0.407,0.480,overlapping uncertainty band
cross-checking-courts,Supreme court with cross-checking constitutional court,32,0.566,0.588,0.608,0.616,0.632,0.646,0.047,0.068,0.100,0.054,0.083,0.144,0.573,0.597,0.619,0.046,0.080,0.119,0.346,0.400,0.459,overlapping uncertainty band
dual-supreme-courts,Dual supreme courts with disagreement filter,32,0.557,0.581,0.597,0.636,0.646,0.654,0.048,0.068,0.104,0.054,0.082,0.145,0.559,0.587,0.610,0.052,0.084,0.133,0.349,0.408,0.467,overlapping uncertainty band
